,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
16766,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:21.078927-04:00,3.64868455,True,,D03S
16767,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:21.100132-04:00,11.648331133333333,True,,D01S
16768,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:21.119801-04:00,11.648003316666665,True,,D01S
16769,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:21.140659-04:00,3.6476556833333333,True,,D43N
16770,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:21.161209-04:00,3.647313183333333,True,,D43N
16771,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:21.181709-04:00,15.646971516666667,True,,D03S
16772,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:21.202399-04:00,15.646626683333333,True,,D03S
16773,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:42:21.222742-04:00,27.146287633333333,True,,D01S
16774,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:42:21.245112-04:00,27.1459148,True,,D01S
16775,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:21.265961-04:00,18.645567316666664,True,,D43N
16776,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:21.285943-04:00,18.64523428333333,True,,D43N
16777,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:21.310903-04:00,30.644818283333333,True,,D43N
16778,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:21.333492-04:00,30.6444418,True,,D43N
16779,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:42:21.353065-04:00,42.14411558333334,True,,D01S
16780,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:42:21.373492-04:00,42.14377513333333,True,,D01S
16781,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:42:21.393924-04:00,31.1434346,True,,D03S
16782,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:42:21.417001-04:00,31.143049983333334,True,,D03S
16783,D03S,D,134850_D..S,,2019-10-13 22:28:30-04:00,2019-10-13 21:42:21.436806-04:00,46.142719899999996,True,,D03S
16784,D03S,D,134850_D..S,,2019-10-13 22:28:30-04:00,2019-10-13 21:42:21.462900-04:00,46.142285,True,,D03S
16785,D01S,D,135950_D..S,,2019-10-13 22:39:30-04:00,2019-10-13 21:42:21.484125-04:00,57.14193125,True,,D01S
16786,D01S,D,135950_D..S,,2019-10-13 22:39:30-04:00,2019-10-13 21:42:21.504969-04:00,57.141583849999996,True,,D01S
16787,D43N,D,135450_D..N,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:21.525244-04:00,52.14124593333334,True,,D43N
16788,D43N,D,135450_D..N,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:21.545153-04:00,52.140914116666664,True,,D43N
16789,G08N,F,122400_F..N,,2019-10-13 21:47:10-04:00,2019-10-13 21:42:21.702926-04:00,4.804951233333333,True,,G08N
16790,G08N,F,122400_F..N,,2019-10-13 21:47:10-04:00,2019-10-13 21:42:21.726514-04:00,4.8045580999999995,True,,G08N
16791,G14S,F,128600_F..S,,2019-10-13 21:46:03-04:00,2019-10-13 21:42:22.156711-04:00,3.6807214833333335,True,,G14S
16792,G14S,F,128600_F..S,,2019-10-13 21:46:03-04:00,2019-10-13 21:42:22.176722-04:00,3.6803879666666663,True,,G14S
16793,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:22.236677-04:00,6.629388716666667,True,,D43N
16794,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:22.257202-04:00,6.629046633333333,True,,D43N
16795,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:42:22.318733-04:00,11.128021116666668,True,,F01S
16796,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:42:22.338907-04:00,11.127684883333334,True,,F01S
16797,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:42:22.360009-04:00,21.627333183333334,True,,D43N
16798,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:42:22.380811-04:00,21.626986483333333,True,,D43N
16799,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:42:22.401492-04:00,26.1266418,True,,F01S
16800,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:42:22.424852-04:00,26.126252466666664,True,,F01S
16801,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:42:22.446648-04:00,36.125889199999996,True,,D43N
16802,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:42:22.467492-04:00,36.12554179999999,True,,D43N
16803,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:42:22.488217-04:00,41.12519638333333,True,,F01S
16804,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:42:22.509835-04:00,41.124836083333335,True,,F01S
16805,D43N,F,135400_F..N,,2019-10-13 22:34:00-04:00,2019-10-13 21:42:22.530371-04:00,51.62449381666667,True,,D43N
16806,D43N,F,135400_F..N,,2019-10-13 22:34:00-04:00,2019-10-13 21:42:22.554308-04:00,51.62409486666666,True,,D43N
16807,F01S,F,135850_F..S,,2019-10-13 22:38:30-04:00,2019-10-13 21:42:22.581655-04:00,56.12363908333334,True,,F01S
16808,F01S,F,135850_F..S,,2019-10-13 22:38:30-04:00,2019-10-13 21:42:22.610773-04:00,56.123153783333336,True,,F01S
16809,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:22.957104-04:00,2.6173816000000003,True,,M01N
16810,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:22.978263-04:00,2.61702895,True,,M01N
16811,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:42:22.998768-04:00,4.116687199999999,True,,Q05S
16812,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:42:23.021073-04:00,4.11631545,True,,Q05S
16813,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:23.041359-04:00,15.61597735,True,,M01N
16814,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:23.062016-04:00,15.615633066666668,True,,M01N
16815,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:42:23.082122-04:00,16.115297966666667,True,,Q05S
16816,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:42:23.104346-04:00,16.11492756666667,True,,Q05S
16817,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:23.124703-04:00,27.614588283333333,True,,M01N
16818,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:23.145495-04:00,27.61424175,True,,M01N
16819,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:23.166507-04:00,28.11389155,True,,Q05S
16820,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:23.187560-04:00,28.113540666666665,True,,Q05S
16821,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:42:23.208047-04:00,39.113199216666665,True,,M01N
16822,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:42:23.228505-04:00,39.11285825,True,,M01N
16823,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:42:23.248381-04:00,40.11252698333333,True,,Q05S
16824,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:42:23.268415-04:00,40.11219308333333,True,,Q05S
16825,Q05S,M,135450_M..S,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:23.288842-04:00,52.111852633333335,True,,Q05S
16826,Q05S,M,135450_M..S,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:23.310113-04:00,52.11149811666667,True,,Q05S
16827,M01N,M,135250_M..N,,2019-10-13 22:32:30-04:00,2019-10-13 21:42:23.330365-04:00,50.11116058333334,True,,M01N
16828,M01N,M,135250_M..N,,2019-10-13 22:32:30-04:00,2019-10-13 21:42:23.352950-04:00,50.11078416666667,True,,M01N
16829,L08S,L,129300_L..S,,2019-10-13 21:46:28-04:00,2019-10-13 21:42:23.536916-04:00,4.074384733333334,True,,L08S
16830,L08S,L,129300_L..S,,2019-10-13 21:46:28-04:00,2019-10-13 21:42:23.559585-04:00,4.074006916666667,True,,L08S
16831,L28N,L,131100_L..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:23.671359-04:00,9.60547735,True,,L28N
16832,L28N,L,131100_L..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:23.694469-04:00,9.605092183333333,True,,L28N
16833,L02S,L,131300_L..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:23.715978-04:00,11.6047337,True,,L02S
16834,L02S,L,131300_L..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:23.736021-04:00,11.60439965,True,,L02S
16835,L28N,L,132100_L..N,,2019-10-13 22:02:00-04:00,2019-10-13 21:42:23.756543-04:00,19.60405761666667,True,,L28N
16836,L10S,L,132350_L..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:42:23.776635-04:00,20.60372275,True,,L10S
16837,L28N,L,133100_L..N,,2019-10-13 22:12:00-04:00,2019-10-13 21:42:23.796489-04:00,29.603391849999998,True,,L28N
16838,S09N,SI,132100_SI..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:23.938546-04:00,18.60102423333333,True,,S09N
16839,S09N,SI,132100_SI..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:23.960490-04:00,18.6006585,True,,S09N
16840,S31S,SI,132600_SI..S,,2019-10-13 22:06:00-04:00,2019-10-13 21:42:23.981454-04:00,23.6003091,True,,S31S
16841,S31S,SI,132600_SI..S,,2019-10-13 22:06:00-04:00,2019-10-13 21:42:24.003130-04:00,23.59994783333333,True,,S31S
16842,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:42:24.256016-04:00,2.0957330666666665,True,,F27N
16843,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:42:24.275827-04:00,2.095402883333333,True,,F27N
16844,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:24.296388-04:00,2.5950602,True,,G22S
16845,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:24.317483-04:00,2.5947086166666664,True,,G22S
16846,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:42:24.337729-04:00,14.594371183333333,True,,G22S
16847,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:42:24.358872-04:00,14.594018799999999,True,,G22S
16848,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:42:24.379547-04:00,17.093674216666667,True,,F27N
16849,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:42:24.399557-04:00,17.093340716666667,True,,F27N
16850,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:42:24.423389-04:00,26.592943516666665,True,,G22S
16851,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:42:24.443485-04:00,26.592608583333334,True,,G22S
16852,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:42:24.463996-04:00,32.09226673333333,True,,F27N
16853,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:42:24.484944-04:00,32.0919176,True,,F27N
16854,G22S,G,134100_G..S,,2019-10-13 22:21:00-04:00,2019-10-13 21:42:24.505704-04:00,38.591571599999995,True,,G22S
16855,G22S,G,134100_G..S,,2019-10-13 22:21:00-04:00,2019-10-13 21:42:24.526550-04:00,38.59122416666666,True,,G22S
16856,F27N,G,134950_G..N,,2019-10-13 22:29:30-04:00,2019-10-13 21:42:24.547456-04:00,47.090875733333334,True,,F27N
16857,F27N,G,134950_G..N,,2019-10-13 22:29:30-04:00,2019-10-13 21:42:24.568280-04:00,47.090528666666664,True,,F27N
16858,G22S,G,135300_G..S,,2019-10-13 22:33:00-04:00,2019-10-13 21:42:24.588406-04:00,50.59019323333334,True,,G22S
16859,G22S,G,135300_G..S,,2019-10-13 22:33:00-04:00,2019-10-13 21:42:24.609158-04:00,50.58984736666666,True,,G22S
16860,M18S,J,128443_J..S,,2019-10-13 21:44:05-04:00,2019-10-13 21:42:24.714859-04:00,1.6714190166666667,True,,M18S
16861,M18S,J,128443_J..S,,2019-10-13 21:44:05-04:00,2019-10-13 21:42:24.735607-04:00,1.6710732166666666,True,,M18S
16862,M16N,J,129100_J..N,,2019-10-13 21:48:05-04:00,2019-10-13 21:42:24.755936-04:00,5.6707344,True,,M16N
16863,M16N,J,129100_J..N,,2019-10-13 21:48:05-04:00,2019-10-13 21:42:24.776331-04:00,5.670394483333333,True,,M16N
16864,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:24.878358-04:00,11.585360699999999,True,,J27S
16865,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:24.898652-04:00,11.585022466666667,True,,J27S
16866,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:42:24.920195-04:00,12.084663416666666,True,,M23N
16867,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:42:24.940349-04:00,12.084327516666667,True,,M23N
16868,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:42:24.961199-04:00,24.583980016666665,True,,M23N
16869,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:42:24.981864-04:00,24.583635599999997,True,,M23N
16870,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:42:25.002177-04:00,26.58329705,True,,J27S
16871,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:42:25.023311-04:00,26.582944816666668,True,,J27S
16872,M23N,J,134200_J..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:25.043405-04:00,39.58260991666667,True,,M23N
16873,M23N,J,134200_J..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:25.063863-04:00,39.58226895,True,,M23N
16874,J27S,J,134400_J..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:42:25.084755-04:00,41.58192075,True,,J27S
16875,J27S,J,134400_J..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:42:25.105002-04:00,41.581583300000005,True,,J27S
16876,G05S,J,135000_J..S,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:25.128701-04:00,47.58118831666666,True,,G05S
16877,G05S,J,135000_J..S,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:25.152301-04:00,47.580794983333334,True,,G05S
16878,M23N,J,135700_J..N,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:25.173815-04:00,54.580436416666664,True,,M23N
16879,M23N,J,135700_J..N,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:25.195708-04:00,54.58007153333333,True,,M23N
16880,J27S,J,135900_J..S,,2019-10-13 22:39:00-04:00,2019-10-13 21:42:25.217510-04:00,56.57970816666667,True,,J27S
16881,J27S,J,135900_J..S,,2019-10-13 22:39:00-04:00,2019-10-13 21:42:25.237667-04:00,56.57937221666667,True,,J27S
16882,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:25.637046-04:00,2.5727159,True,,726N
16883,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:25.658871-04:00,2.57235215,True,,726N
16884,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:25.682030-04:00,10.571966166666666,True,,701S
16885,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:25.702977-04:00,10.571617049999999,True,,701S
16886,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:25.723437-04:00,10.57127605,True,,726N
16887,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:25.744599-04:00,10.57092335,True,,726N
16888,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:25.765148-04:00,18.570580866666667,True,,726N
16889,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:25.785534-04:00,18.570241099999997,True,,726N
16890,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:42:25.806084-04:00,20.5698986,True,,701S
16891,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:42:25.827192-04:00,20.5695468,True,,701S
16892,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:25.847159-04:00,28.069214016666667,True,,726N
16893,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:25.867399-04:00,28.068876683333333,True,,726N
16894,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:25.887739-04:00,30.568537683333332,True,,701S
16895,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:25.909519-04:00,30.568174683333332,True,,701S
16896,726N,7,134050_7..N,,2019-10-13 22:20:30-04:00,2019-10-13 21:42:25.931733-04:00,38.067804450000004,True,,726N
16897,726N,7,134050_7..N,,2019-10-13 22:20:30-04:00,2019-10-13 21:42:25.953745-04:00,38.06743758333334,True,,726N
16898,701S,7,134300_7..S,,2019-10-13 22:23:00-04:00,2019-10-13 21:42:25.974374-04:00,40.567093766666666,True,,701S
16899,701S,7,134300_7..S,,2019-10-13 22:23:00-04:00,2019-10-13 21:42:25.994512-04:00,40.56675813333333,True,,701S
16900,701S,7,135300_7..S,,2019-10-13 22:33:00-04:00,2019-10-13 21:42:26.015280-04:00,50.566412,True,,701S
16901,701S,7,135300_7..S,,2019-10-13 22:33:00-04:00,2019-10-13 21:42:26.036366-04:00,50.56606056666667,True,,701S
16902,726N,7,136050_7..N,,2019-10-13 22:40:30-04:00,2019-10-13 21:42:26.056604-04:00,58.065723266666666,True,,726N
16903,726N,7,136050_7..N,,2019-10-13 22:40:30-04:00,2019-10-13 21:42:26.077161-04:00,58.065380649999994,True,,726N
16904,726N,7,135050_7..N,,2019-10-13 22:30:30-04:00,2019-10-13 21:42:26.097494-04:00,48.06504176666667,True,,726N
16905,726N,7,135050_7..N,,2019-10-13 22:30:30-04:00,2019-10-13 21:42:26.117930-04:00,48.064701166666666,True,,726N
16906,101N,1,124450_1..N03R,,2019-10-13 21:43:30-04:00,2019-10-13 21:42:41.169769-04:00,0.8138371833333333,True,,101N
16907,101N,1,124450_1..N03R,,2019-10-13 21:43:30-04:00,2019-10-13 21:42:41.200150-04:00,0.8133308333333333,True,,101N
16908,137S,1,125350_1..S03X014,,2019-10-13 21:44:00-04:00,2019-10-13 21:42:41.332413-04:00,1.31112645,True,,137S
16909,137S,1,125350_1..S03X014,,2019-10-13 21:44:00-04:00,2019-10-13 21:42:41.354845-04:00,1.3107525833333333,True,,137S
16910,139N,1,130850_1..N03R,,2019-10-13 21:51:00-04:00,2019-10-13 21:42:41.889344-04:00,8.301844266666667,True,,139N
16911,103S,1,131150_1..S03X014,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:41.909750-04:00,10.301504166666666,True,,103S
16912,139N,1,131650_1..N03R,,2019-10-13 21:59:00-04:00,2019-10-13 21:42:41.931237-04:00,16.30114605,True,,139N
16913,103S,1,132350_1..S03X014,,2019-10-13 22:05:00-04:00,2019-10-13 21:42:41.952489-04:00,22.30079185,True,,103S
16914,139N,1,132450_1..N03R,,2019-10-13 22:07:00-04:00,2019-10-13 21:42:41.980309-04:00,24.30032818333333,True,,139N
16915,139N,1,133250_1..N03R,,2019-10-13 22:15:00-04:00,2019-10-13 21:42:42.008125-04:00,32.29986458333333,True,,139N
16916,103S,1,133550_1..S03X014,,2019-10-13 22:17:00-04:00,2019-10-13 21:42:42.035770-04:00,34.299403833333336,True,,103S
16917,231S,2,123400_2..S08X606,,2019-10-13 21:46:23-04:00,2019-10-13 21:42:42.198338-04:00,3.6800276999999997,True,,231S
16918,231S,2,123400_2..S08X606,,2019-10-13 21:46:23-04:00,2019-10-13 21:42:42.226456-04:00,3.6795590666666667,True,,231S
16919,120S,2,125800_2..S08X606,,2019-10-13 21:45:58-04:00,2019-10-13 21:42:42.379677-04:00,3.260338716666667,True,,120S
16920,120S,2,125800_2..S08X606,,2019-10-13 21:45:58-04:00,2019-10-13 21:42:42.399248-04:00,3.260012533333333,True,,120S
16921,204S,2,130600_2..S08X606,,2019-10-13 21:47:30-04:00,2019-10-13 21:42:42.712995-04:00,4.78811675,True,,204S
16922,249N,2,130950_2..N08X607,,2019-10-13 21:51:30-04:00,2019-10-13 21:42:42.733711-04:00,8.787771483333334,True,,249N
16923,204S,2,131800_2..S08X606,,2019-10-13 21:59:30-04:00,2019-10-13 21:42:42.755835-04:00,16.78740275,True,,204S
16924,249N,2,132150_2..N08X607,,2019-10-13 22:03:30-04:00,2019-10-13 21:42:42.781303-04:00,20.786978283333333,True,,249N
16925,204S,2,133000_2..S08X606,,2019-10-13 22:11:30-04:00,2019-10-13 21:42:42.802625-04:00,28.786622916666666,True,,204S
16926,249N,2,133350_2..N08X607,,2019-10-13 22:15:30-04:00,2019-10-13 21:42:42.822462-04:00,32.7862923,True,,249N
16927,227N,3,124400_3..N01R,,2019-10-13 21:45:39-04:00,2019-10-13 21:42:42.921233-04:00,2.934646116666667,True,,227N
16928,227N,3,124400_3..N01R,,2019-10-13 21:45:39-04:00,2019-10-13 21:42:42.941267-04:00,2.9343122166666666,True,,227N
16929,123N,3,125600_3..N01R,,2019-10-13 21:45:58-04:00,2019-10-13 21:42:43.003517-04:00,3.2499413833333337,True,,123N
16930,123N,3,125600_3..N01R,,2019-10-13 21:45:58-04:00,2019-10-13 21:42:43.024879-04:00,3.24958535,True,,123N
16931,302S,3,130400_3..S01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:42:43.289543-04:00,2.7785076166666665,True,,302S
16932,256N,3,130400_3..N01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:42:43.312068-04:00,2.7781322,True,,256N
16933,256N,3,131600_3..N01R,,2019-10-13 21:57:30-04:00,2019-10-13 21:42:43.332457-04:00,14.777792383333333,True,,256N
16934,302S,3,131750_3..S01R,,2019-10-13 21:59:00-04:00,2019-10-13 21:42:43.352892-04:00,16.2774518,True,,302S
16935,256N,3,132800_3..N01R,,2019-10-13 22:09:30-04:00,2019-10-13 21:42:43.373129-04:00,26.777114516666664,True,,256N
16936,302S,3,132950_3..S01R,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:43.393286-04:00,28.276778566666668,True,,302S
16937,420N,4,129250_4..N34R,,2019-10-13 21:46:42-04:00,2019-10-13 21:42:43.744424-04:00,3.9709262666666665,True,,420N
16938,420N,4,129250_4..N34R,,2019-10-13 21:46:42-04:00,2019-10-13 21:42:43.765352-04:00,3.9705774666666667,True,,420N
16939,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:42:43.827509-04:00,4.769541516666666,True,,239N
16940,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:42:43.847940-04:00,4.769201,True,,239N
16941,402S,4,130650_4..S05R,,2019-10-13 21:48:30-04:00,2019-10-13 21:42:43.868370-04:00,5.7688605,True,,402S
16942,239N,4,131650_4..N34R,,2019-10-13 21:59:30-04:00,2019-10-13 21:42:43.888965-04:00,16.76851725,True,,239N
16943,402S,4,131850_4..S05R,,2019-10-13 22:00:30-04:00,2019-10-13 21:42:43.909220-04:00,17.768179666666665,True,,402S
16944,239N,4,132850_4..N34R,,2019-10-13 22:11:30-04:00,2019-10-13 21:42:43.929565-04:00,28.767840583333335,True,,239N
16945,402S,4,133050_4..S01R,,2019-10-13 22:12:30-04:00,2019-10-13 21:42:43.950130-04:00,29.767497833333334,True,,402S
16946,415N,5,127750_5..N75X023,,2019-10-13 21:45:19-04:00,2019-10-13 21:42:44.011811-04:00,2.5831364833333335,True,,415N
16947,415N,5,127750_5..N75X023,,2019-10-13 21:45:19-04:00,2019-10-13 21:42:44.032837-04:00,2.58278605,True,,415N
16948,501N,5,128900_5..N01R,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:44.102011-04:00,0.5149664833333333,True,,501N
16949,501N,5,128900_5..N01R,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:44.124560-04:00,0.5145906666666666,True,,501N
16950,213S,5,129300_5..S01R,,2019-10-13 21:43:29-04:00,2019-10-13 21:42:44.193557-04:00,0.7467740500000001,True,,213S
16951,213S,5,129300_5..S01R,,2019-10-13 21:43:29-04:00,2019-10-13 21:42:44.216072-04:00,0.7463988,True,,213S
16952,502S,5,130500_5..S01R,,2019-10-13 21:47:00-04:00,2019-10-13 21:42:44.373480-04:00,4.260442,True,,502S
16953,505N,5,131300_5..N01R,,2019-10-13 21:56:30-04:00,2019-10-13 21:42:44.397242-04:00,13.760045966666667,True,,505N
16954,419N,5,131350_5..N75X023,,2019-10-13 21:54:30-04:00,2019-10-13 21:42:44.423361-04:00,11.75961065,True,,419N
16955,502S,5,131700_5..S01R,,2019-10-13 21:59:00-04:00,2019-10-13 21:42:44.446296-04:00,16.2592284,True,,502S
16956,505N,5,132500_5..N01R,,2019-10-13 22:08:30-04:00,2019-10-13 21:42:44.468796-04:00,25.7588534,True,,505N
16957,419N,5,132550_5..N75X023,,2019-10-13 22:06:30-04:00,2019-10-13 21:42:44.493123-04:00,23.75844795,True,,419N
16958,502S,5,132900_5..S01R,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:44.513751-04:00,28.25810415,True,,502S
16959,505N,5,133700_5..N01R,,2019-10-13 22:20:30-04:00,2019-10-13 21:42:44.533166-04:00,37.75778056666666,True,,505N
16960,621S,6,127650_6..S01R,,2019-10-13 21:45:03-04:00,2019-10-13 21:42:44.756848-04:00,2.3040525333333335,True,,621S
16961,621S,6,127650_6..S01R,,2019-10-13 21:45:03-04:00,2019-10-13 21:42:44.777095-04:00,2.303715083333333,True,,621S
16962,639N,6,130800_6..N01R,,2019-10-13 21:50:00-04:00,2019-10-13 21:42:44.959839-04:00,7.25066935,True,,639N
16963,602S,6,131250_6..S01R,,2019-10-13 21:55:00-04:00,2019-10-13 21:42:44.980326-04:00,12.2503279,True,,602S
16964,602S,6,131250_6..S01R,,2019-10-13 21:55:00-04:00,2019-10-13 21:42:45.001066-04:00,12.249982233333332,True,,602S
16965,639N,6,132000_6..N01R,,2019-10-13 22:02:00-04:00,2019-10-13 21:42:45.023230-04:00,19.249612833333334,True,,639N
16966,602S,6,132750_6..S01R,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:45.043493-04:00,27.24927511666667,True,,602S
16967,639N,6,133200_6..N01R,,2019-10-13 22:14:00-04:00,2019-10-13 21:42:45.063352-04:00,31.248944133333335,True,,639N
16968,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:42:45.084422-04:00,2.7485929666666666,True,,901S
